Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-01-28,296.9447631835937,297.1566888577396,283.64168680427184,289.2095201733317,49743700,0.0280816528531278,0.0276945927241247,-0.0046092762994546,0.0193530378724325,1.6891885071515853,298.629525756836,12.448175655215437,-0.1353421272245944,0.0455135221398457,0.0267461562317381,0.0227622790721483,0.0193530378724325,1.1761605192005593,45954385.0,18599335.07677584,1.0824581810854397,0.2037338960967238,-0.0698861097243335,1.828475918961734,0.0209488541738709,0.04131357043193,0.0113518570545536,-0.0002962337946299,MSFT,0,0
2022-01-28,6965.8798828125,7053.0,6846.22021484375,7043.43017578125,106663500,-0.0082462375758981,-0.0082804258725827,-0.0012302039646273,0.0140351066260926,-0.4998917213943616,7131.460522460938,149.18886141519653,-1.109872667957579,0.0296846613256216,-0.0110103019456919,0.0231489249971914,0.0140351066260926,1.6493586841838015,70424155.0,33510016.708432823,1.5145868629875645,1.0814481328169656,0.0658196479693034,0.7571294341401398,0.0212573881165095,-0.0145304739994661,-0.0247963204798403,4.941610860435746e-05,index_FCHI,1,0
2022-01-31,170.87136840820312,171.0864497098141,165.71921800288374,166.3546909094815,115541600,0.0261255379421916,0.0257900959324139,-0.0005661472341686,0.0220362669805609,1.2112616533420153,166.06289520263672,6.6093852896421526,0.7275220001324424,0.0314109482292453,0.0271508875044545,0.0330812839111656,0.0220362669805609,1.501219963451522,105422300.0,26692715.69891632,1.095988230194181,0.3791034270975593,-0.3578728401312246,1.327528515748393,0.0241514892481114,0.0814252971155555,0.0098799035520127,-0.0018229807356386,AAPL,1,0
2022-01-31,160.60000610351562,162.5,150.0,151.39999389648438,4144790,0.066401059725897,0.0642894836233319,-0.024995821751832,0.0452570493522317,2.019505972791001,198.58499908447263,35.84033812325029,-1.0598391357339194,0.0778331228203257,0.0607662653759517,0.0612115605032806,0.0452570493522317,1.3525309621242956,4838644.5,1495875.247357923,0.8566014717551579,-0.463845164378189,-0.2317577235892911,1.7299117885111035,0.0387672550824175,-0.0348556971497058,-0.2192512956433078,-0.0024694651375751,AMC,0,0
2022-01-31,27.232500076293945,27.45499992370605,24.46500015258789,24.467500686645508,13997200,0.1125523054936936,0.1066567501271392,-0.0136823042807894,0.0587092386400715,2.150166016432081,29.49349994659424,4.429149786926732,-0.5104816904079326,0.109795272661028,0.1130070220518105,0.0760498100316527,0.0587092386400715,1.2953635883083223,16924640.0,10259644.726711182,0.8270308851473355,-0.2853354163793171,-0.1480913428766189,1.7782537037835446,0.0485543535988245,0.0876684837296593,-0.0661808925822469,-0.0052834198980204,GME,0,0
2022-01-31,299.5648498535156,300.9134540935953,295.12405410178434,297.6093663560582,46444500,0.0088234816530574,0.0087847822147391,-0.0037260489017006,0.0195518077637828,0.6418603694541489,297.4090301513672,10.937348153735982,0.1971062520682459,0.0193260323921245,0.0065706382880365,0.0224124362995922,0.0195518077637828,1.1463101811541123,47376570.0,17398056.6602952,0.9803263511900504,-0.053573224768667,-0.0663239767045876,0.6292326339604835,0.0191671523642385,0.0492964491403185,0.0025144203847389,-0.0002477779487371,MSFT,0,0
2022-01-31,6999.2001953125,7043.22021484375,6937.10009765625,7039.7099609375,90912900,0.0047833601871623,0.0047719562713875,-0.0014397299465951,0.0139054357927859,0.447529313463583,7120.559521484375,150.5516948970105,-0.8060973757545191,0.015161749089356,-0.0057544651483915,0.0104037233150376,0.0139054357927859,0.748176718088554,72237565.0,33592395.388810605,1.2585266405366793,0.5559393661525139,-0.1476662588420594,0.5632275634150096,0.0175003613934933,0.0311456534502942,-0.028110255103428,3.9444724514432976e-05,index_FCHI,0,0
2022-02-01,170.70521545410156,170.93006781127377,168.45664712970438,170.1186272242385,86213900,-0.0009723861618795,-0.0009728592360021,-0.0018649658481244,0.0211994772787483,0.0421038535294297,165.70117111206054,6.1038009208737245,0.8198243040542558,0.0144894265531941,0.0034481128811946,0.0311837771558425,0.0211994772787483,1.470969153899992,104508600.0,27036926.92137172,0.824945506876946,-0.6766560435364678,-0.2538280584655223,0.034733384791308,0.0174884135292433,0.0928153972240375,0.0283273734670115,2.5404111566646464e-05,AAPL,0,0
2022-02-01,168.60000610351562,187.1000061035156,165.1999969482422,181.5,12442770,0.0498131986050085,0.0486122422517982,-0.0212551640655211,0.0482495426302176,1.4729333957669692,193.75499877929687,32.76794700761125,-0.7676706956935175,0.1298932880336162,-0.071074346537104,0.0623107927824575,0.0482495426302176,1.291427636112629,5327078.5,2187058.651376611,2.335758709018461,3.253543975842228,2.002026640674196,3.440417006966834,0.1126992894046884,0.052434515076722,-0.1050954800128486,-0.0033076491757091,AMC,0,0
2022-02-01,28.14999961853028,29.162500381469727,27.065000534057617,28.252500534057617,13847600,0.0336913445209174,0.0331362252583364,-0.0134971632177416,0.0588598492454162,0.8017096262327579,28.990499973297126,3.9302969307524753,-0.2138516172125273,0.0745115408822737,-0.0036280298589421,0.0750690791930917,0.0588598492454162,1.2753868750171449,17334280.0,9944712.087050714,0.7988563701520917,-0.3506064297768965,-0.0106878518560854,0.640450841928291,0.0470205655158925,0.1283695504666591,0.0338811375258039,-0.0037920385010115,GME,0,0
2022-02-01,297.4263610839844,299.2277143206684,293.929602731659,299.0157886812132,40950400,-0.0071386505144944,-0.007164252595712,-0.0038495697061611,0.0195658719232595,-0.1681029509563185,296.1572296142578,9.216336718530004,0.1377045466638504,0.0178131876734133,-0.0053155306756171,0.0149467126203468,0.0195658719232595,0.7639175334976219,47980835.0,16924714.95685572,0.8534741006487278,-0.4153945882055857,-0.1182938776389023,0.1434715148838411,0.0166989649431121,0.0702624793548161,0.0201881986202536,6.298775184223118e-05,MSFT,0,0
2022-02-01,7099.490234375,7105.22998046875,7035.91015625,7052.2998046875,81607500,0.0143287856131999,0.0142270987794274,-0.0014173940632527,0.0139316760649815,1.130243023381231,7109.663525390625,143.26452011007933,-0.0710105405567853,0.00976405656326,0.0066914951142794,0.0110457918378799,0.0139316760649815,0.792854484008892,72440940.0,33638468.08606573,1.126538391136283,0.2725023023208693,-0.1023551113208356,1.2732621571529004,0.0156945679400761,0.0382468272601064,-0.0048136615778526,-6.853974263256456e-05,index_FCHI,0,0
2022-02-02,171.90768432617188,171.94679815950911,169.45382085751916,170.8420635898593,84914300,0.007044124978089,0.0070194310267704,-0.0008781818929713,0.0211282063092788,0.3749635324027073,165.5124870300293,5.831294030053047,1.0967029381786133,0.014501837493546,0.0062374611610336,0.0302045187318619,0.0211282063092788,1.429582724142426,103788795.0,27372158.207863428,0.8181451571915832,-0.6895508515137022,-0.015074135377242,0.3067745981587243,0.0172859396720811,0.1011332068013715,0.0578113964643292,6.84960965124392e-06,AAPL,0,0
2022-02-02,154.1999969482422,170.6999969482422,153.8000030517578,165.5,4862600,-0.0854093038788637,-0.0892786404305925,-0.0235836952782347,0.0502260581351327,-1.2309468609757868,188.7199989318848,30.538924207678143,-1.1303607733164187,0.1095978873602502,-0.0682779640589596,0.0765103437434101,0.0502260581351327,1.5233196986623914,5403469.0,2139984.0381425046,0.8999033768862188,-0.2527444085374915,-0.6092027739803918,1.1077332369596014,0.0451985993234894,-0.032622315855414,-0.158296945868362,0.0042545106168333,AMC,1,0
2022-02-02,25.01000022888184,27.96500015258789,24.51499938964844,27.58749961853028,13116400,-0.1115452729022942,-0.1182715869932364,-0.0177887710234342,0.0627949878785109,-1.4930570901653808,28.379624938964845,3.5096129105444387,-0.9601129229833734,0.1379448513141294,-0.0934299746366703,0.0965842304172836,0.0627949878785109,1.538088208634494,17623120.0,9720507.307186669,0.7442722968464154,-0.4636301231591117,-0.0528033738698402,1.1112410298202136,0.0467365698587821,-0.0311834316684884,-0.0612742685370767,0.0037581102190309,GME,1,0
2022-02-02,301.9538269042969,303.55289687211734,297.5419577332225,298.26442751039235,36636000,0.0152221403772414,0.0151074460624621,-0.0022311025926523,0.0197459628465522,0.8838891830965445,295.408268737793,7.962489687750763,0.8220491860194645,0.0199068155569361,0.0123695588666066,0.0126836783280624,0.0197459628465522,0.6423428640390187,48178920.0,16758507.761058968,0.7604155510335225,-0.6887797030963456,-0.1053567242322419,0.672123080216929,0.0150151372186484,0.056452219095449,0.0333960439564111,0.0001086655402357,MSFT,0,0
2022-02-02,7115.27001953125,7150.5400390625,7109.2998046875,7117.4501953125,0,0.0022226645343979,0.0022201980696546,-0.0017091353486793,0.0137831222038487,0.285261918520851,7096.6085205078125,128.85326116492553,0.1448275259370559,0.0057960181780588,-0.000306314160468,0.008127548401241,0.0137831222038487,0.589673970892565,72440940.0,33638468.08606573,0.0,-2.1535148335131127,-1.0,0.0,0.0,0.0190935008707568,-0.0080454652173347,-3.1848083603450386e-05,index_FCHI,0,0
2022-02-03,169.03347778320312,172.2987975978528,168.2709219070581,170.5781464577833,89418100,-0.01671947681824,-0.0168608249974473,-0.0003841551971199,0.0206041306966068,-0.7928178024909464,165.41374893188475,5.749484667804293,0.6295744854470118,0.023828863628782,-0.0090554898541031,0.0332711602157206,0.0206041306966068,1.6147810701472558,103532820.0,27486922.877321232,0.8636691244380285,-0.5135067342021649,0.0530393585061643,0.6847322573162374,0.0177951515185451,0.0859191169118578,0.0510001446838184,0.0001177740842759,AAPL,1,0
2022-02-03,148.6999969482422,158.5,146.5,150.39999389648438,3921510,-0.0356679643894292,-0.0363196083951303,-0.01999243783812,0.0463270853738186,-0.3383663449755484,184.77999877929688,30.35503252767145,-1.188600334991056,0.0806993964107263,-0.0113031716571228,0.0644815993219775,0.0463270853738186,1.391876885879351,5373684.0,2157046.0615911186,0.7297619286880286,-0.6732234539900468,-0.1935363797145559,0.246926876512475,0.0338077431728928,0.0241046837022151,-0.1770891009431823,-0.0030463760092772,AMC,0,0
2022-02-03,24.8075008392334,26.73500061035156,24.427499771118164,25.375,10710000,-0.008096736817083,-0.008129693405056,-0.0116325951504415,0.0568424709901093,0.0622045148947473,28.00287504196167,3.465978745850042,-0.9219255041751836,0.0930162556150779,-0.022364498946467,0.0828143182184914,0.0568424709901093,1.4569091873733142,17479340.0,9804277.236541416,0.6127233636967986,-0.69044763185297,-0.1834649751456192,0.0381141596034371,0.0348287100258975,0.061056532493904,-0.0335053557354811,-0.0009031527178795,GME,0,0
2022-02-03,290.1920471191406,299.8057228648471,288.9493907856898,298.12957287633566,43730000,-0.0389522461289556,-0.0397311793931198,-0.0022593218207165,0.0198006820224781,-1.8531141637739803,294.6795379638672,7.724302251044867,-0.580957437821588,0.0374108532157676,-0.026624415956506,0.0257832157144792,0.0198006820224781,1.3021377589524228,48362705.0,16684710.87973957,0.9042091421478596,-0.2776616887995072,0.1936346762747025,1.675602768328119,0.0179039577054875,0.0047024108070288,-0.0011603918462699,0.0005929365585838,MSFT,0,0
2022-02-04,168.7495880126953,170.4234840013588,167.07569202403184,168.05457472378333,82465400,-0.0016794884317054,-0.0016809003534938,0.0003665394635522,0.0202490935533037,-0.1010429375454113,165.44355163574218,5.765955170082599,0.5733718489708222,0.0198388157076572,0.004135640401663,0.0156316335574267,0.0202490935533037,0.7719670767621262,102810890.0,27857304.558823857,0.8021076366521095,-0.7303466836512553,-0.0777549511787881,0.0810473118349365,0.0162419525743879,0.0133837130828364,0.0628018724778791,-2.8080167900400765e-05,AAPL,0,0
2022-02-04,153.5,157.0,147.39999389648438,150.0,3239650,0.0322797790872082,0.0317697340840599,-0.0177410875878289,0.0477693460137074,1.0471331690553956,181.2249984741211,29.600121614526035,-0.9366515055301416,0.0625407563746946,0.0233333333333333,0.0639317148458713,0.0477693460137074,1.338341848505233,5240103.0,2204210.459662542,0.6182416643336972,-0.9075598889528286,-0.1738768994596469,0.6473813532158265,0.0295329999836467,0.0192562667925195,-0.1457985386376405,0.0011513540109811,AMC,0,0
2022-02-04,25.584999084472656,26.0,23.770000457763672,24.752500534057617,7627200,0.0313412564319914,0.030860145837216,-0.0107071044571417,0.0574096066483912,0.7324272598950395,27.644250011444093,3.315947074151635,-0.6210144133552806,0.0871604308006287,0.0336329070781993,0.0815809900038179,0.0574096066483912,1.421033774076626,16650400.0,9905944.700665776,0.4580790851871426,-0.9108873785045009,-0.2878431372549019,0.3355096091788452,0.0262981400944487,0.04524555724734,-0.0377962039243321,0.0002537619048465,GME,0,0
2022-02-04,294.7098999023437,297.46490411871,288.95903879189694,289.19021973386526,35096500,0.0155684927552415,0.0154485470855883,-0.001085802519048,0.0201412414965511,0.8268753084134021,294.29711151123047,7.510493063929453,0.0549615567978776,0.028861824219789,0.0190866764911968,0.0229771267885484,0.0201412414965511,1.140799924993846,48135225.0,16840099.410629034,0.7291230071117357,-0.7742665100759616,-0.1974273953807455,0.6028938113768236,0.014685442566929,-0.0075261919331045,0.0334764446383129,0.000606427761659,MSFT,0,0
2022-02-04,6951.3798828125,7066.43994140625,6914.77001953125,7049.7998046875,0,-0.0077437719245054,-0.0077739106185857,-0.0017997406380045,0.0137422814755724,-0.4325359873516461,7071.002001953125,124.22231563686238,-0.9629680345865934,0.0218186783677307,-0.0139606690404966,0.0115095735879764,0.0137422814755724,0.8375300424776788,68456860.0,37244052.66939167,0.0,-1.838061518376597,-1.0,0.0,0.0,-0.0020815747965704,-0.0165818025275771,-0.0001193248056912,index_FCHI,0,0
2022-02-07,168.0349884033203,170.27662295458384,167.3399751947351,169.20964451994723,77251200,-0.004234674690413,-0.0042436663186717,0.0001053733730932,0.0202743161401943,-0.2140663109668114,165.42931213378907,5.758825492706336,0.4524666136925634,0.0174764064779184,-0.0069420163369496,0.0086023248890498,0.0202743161401943,0.4242966731684475,102337995.0,28222906.380278938,0.754863333017224,-0.8888806369541611,-0.0632289420775258,0.1615908089831088,0.015304337856232,-0.0165995042429042,0.063474173307702,-7.112087154584372e-06,AAPL,0,0
2022-02-07,149.10000610351562,160.0,146.8000030517578,156.1999969482422,2975520,-0.0286644553516897,-0.0290833043208414,-0.0203541829397726,0.0468087810815756,-0.1775366121462218,177.18499908447265,28.082120971008862,-1.0001022718316444,0.0885311630307904,-0.0454544877301065,0.0547646605974717,0.0468087810815756,1.1699655349288196,5141474.0,2261355.5329106827,0.578728979277149,-0.9578122362794108,-0.0815304122358896,0.102745582331706,0.0270895980965478,-0.0716064729946996,-0.1039662766077436,0.0009252822864076,AMC,0,0
2022-02-07,25.584999084472656,26.34499931335449,24.6924991607666,25.747499465942383,7037600,0.0,0.0,-0.0143665703913678,0.0540124713797182,0.2659861699415323,27.16575002670288,2.82995738847783,-0.5585776480827064,0.0645886344233163,-0.006311307305188,0.0592217202534891,0.0540124713797182,1.0964452975526495,14574820.0,6700899.010825334,0.4828601656830067,-1.1248072815041064,-0.0773022865533878,0.1284341260873566,0.0260804708793594,-0.0604976034960318,0.0218671470658522,-0.0,GME,0,0
2022-02-07,289.90301513671875,296.5400880483696,288.8915399354256,294.9314053394683,28533300,-0.016310564277677,-0.0164450458498272,-0.0019268160104655,0.0204203513323261,-0.7043829968018998,293.666635131836,7.31115722293334,-0.5147776036482488,0.0263831271618094,-0.0170493549066497,0.0229592843657682,0.0204203513323261,1.1243334647931815,47925890.0,17066310.139998965,0.5953629656121149,-1.1363083080594465,-0.1870044021483623,0.4193635499027279,0.0121575209280549,-0.0322528985677772,0.0154535971986669,0.0002539309017909,MSFT,0,0
2022-02-08,171.13803100585938,171.64705409326743,167.8098215101135,168.10348925040896,74829200,0.0184666457386308,0.0182982077328033,0.0010228902334158,0.0206858831390708,0.8432685898852352,165.56924591064453,5.866258736754057,0.9492907396539746,0.0224218577285288,0.0180516286067693,0.0131270253812859,0.0206858831390708,0.6345885884123591,100741175.0,28855584.044575647,0.7427866510391605,-0.8979882354823105,-0.0313522637836046,0.6263686518073692,0.0153651978606578,0.0025354559355814,0.0955861825094239,7.820023732620428e-05,AAPL,0,0
2022-02-08,164.3000030517578,168.1999969482422,146.5,149.0,5127250,0.1019449787124038,0.0970767809111137,-0.01480021566999,0.0542142180592942,2.153405482205968,174.00999908447267,25.532267347862696,-0.3803029280722175,0.1320754506706019,0.1026845842399853,0.0720680432825488,0.0542142180592942,1.3293199802997773,5208916.5,2238562.859642724,0.9843217874581018,-0.0364816648539563,0.7231441899231059,2.119643933367054,0.0533642360257677,-0.025504169015971,0.0255930473259637,0.0029221972906306,AMC,0,0
