Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-07-27,6257.93994140625,6267.7998046875,6199.93017578125,6206.25,69640600,0.0074845236831866,0.0074566536122183,0.0019186513369948,0.0124699899276577,0.4463413666315038,6057.527514648437,134.94993761546073,1.4850872130736883,0.0108453627778023,0.0083286914652567,0.0041880087127073,0.0124699899276577,0.3358470004389199,75406230.0,15448319.8838851,0.9235390762805672,-0.3732205212823442,0.1500141190924808,0.4122136934446651,0.0115165229790169,0.0118486357059079,0.0429482315649472,3.131728813488703e-05,index_FCHI,0,0
2022-07-28,154.2534637451172,154.5377501582959,151.3713185756555,153.89073492463993,81378700,0.0035714643808077,0.0035651018464392,0.0062507156459662,0.0155750439016886,-0.1720220682567685,145.46098709106445,5.652389530603984,1.5555326833805838,0.0205274585462307,0.0023570543129505,0.0183502247225815,0.0155750439016886,1.1781812519059465,72215150.0,10459762.771815175,1.1268923487661522,0.8760762743770877,0.0350798199456376,0.1938503525374812,0.0175513978045098,0.0128739931531609,0.0598099374450198,-0.0001222690960339,AAPL,0,0
2022-07-28,145.8000030517578,152.89999389648438,142.0,146.3000030517578,2461870,0.006906077202516,0.0068823394783897,0.0046455164788647,0.0540119633558755,0.0418529633658535,149.30500106811525,13.00325676585635,-0.2695477048150564,0.0747599017032596,-0.0034176349252919,0.0487626131243515,0.0540119633558755,0.902811342055148,3600642.5,1256638.6939807802,0.6837307508312752,-0.9062051848750544,0.0615169023801311,0.0286161580666488,0.0369296402591841,-0.142352923224954,-0.0318725289324258,-0.0002215063915562,AMC,0,0
2022-07-28,33.84000015258789,34.43000030517578,32.65999984741211,33.38999938964844,3207400,0.0017762396524356,0.0017746640043274,0.0060446489828058,0.0508464693000123,-0.0839470151837881,34.03962459564209,2.789255871155468,-0.071569067979232,0.052304977830454,0.0134771120444812,0.0447710177947697,0.0508464693000123,0.8805137979316672,10727260.0,6382469.323604592,0.2989952699943881,-1.1782054278253935,-0.245530673692134,0.0250997604700997,0.0152028538166185,-0.1180035216413911,-0.0061673741315121,-7.394143687623831e-05,GME,0,0
2022-07-28,267.435791015625,268.8193560723427,259.1730512079758,260.99201791065275,33459300,0.0285405237409692,0.0281408301523487,0.0032491431319728,0.022356102462665,1.1312965062328435,252.5435661315918,6.275355347804501,2.3731285415165213,0.0360696106820023,0.0246895409160681,0.0384099262502427,0.022356102462665,1.718095822578548,26723495.0,7273031.754833504,1.2520555413878312,0.9261344136884218,-0.2725290255250685,1.4164460595815247,0.0279910819722138,0.0436864215921783,0.0878855682112733,-0.0019079873222066,MSFT,2,0
2022-07-28,6339.2099609375,6339.2099609375,6236.56982421875,6304.1298828125,92169500,0.0129867049367986,0.012903100735009,0.0034684299040416,0.0117694338775204,0.808728366360665,6078.34501953125,144.83393060177448,1.8011314083818293,0.0161913136417981,0.0055646185559472,0.0063551194928636,0.0117694338775204,0.5399681547131919,74248295.0,12967141.511466296,1.241368572840629,1.382047460818796,0.3235023822310547,1.003929977964872,0.0146102053356797,0.0222702227022271,0.0716433507556071,-9.719930066602637e-05,index_FCHI,0,0
2022-07-29,159.3119354248047,160.409904944982,156.36117506106663,158.0669387195233,101786900,0.0327932453305939,0.0322670203765016,0.0087917463849738,0.0155512761027802,1.5433780988126813,146.7251106262207,5.786779581295285,2.1751000918142136,0.0254138515932246,0.0078763890498981,0.0212220697514764,0.0155512761027802,1.364651338656535,72356270.0,10851360.53357357,1.4067460912509724,2.712160370023933,0.2507806096681317,2.171141107827097,0.0218766968715507,0.0546432957558167,0.0821732672600272,-0.0001171199076293,AAPL,1,0
2022-07-29,145.60000610351562,148.6999969482422,140.39999389648438,143.10000610351562,1822250,-0.0013717211526476,-0.0013726628233461,0.0049432307875327,0.053958887183662,-0.1170326570799331,149.81000137329102,12.62965905880088,-0.3333419572273955,0.0570055130757127,0.0174702997440234,0.0364114933394329,0.053958887183662,0.6748006721394687,3565013.5,1297872.9648131512,0.5111481345021555,-1.3427843458091429,-0.2598106317555354,0.0598210243422383,0.0275809845237411,-0.0606451219128024,-0.0527000065423176,9.473212180508644e-06,AMC,0,0
2022-07-29,34.0099983215332,34.790000915527344,33.060001373291016,33.68000030517578,3988800,0.0050235865301055,0.0050110104198267,0.0065237289913116,0.0507864160899726,-0.0295382619350109,34.21137447357178,2.6678033244732373,-0.0754838822604508,0.0508673809942822,0.0097980407769387,0.0384763232125743,0.0507864160899726,0.7576105221602979,10590760.0,6500804.910763457,0.3766301946224822,-1.0155603945396146,0.2436241192242938,0.011125001341393,0.0191276977761447,-0.0494689915637401,-0.0395368972581687,-8.923093592215294e-06,GME,0,0
2022-07-29,271.625244140625,272.8443453449876,267.64869711004144,268.6839646557535,32152800,0.0156652671996144,0.0155438334542515,0.0046913560447793,0.0221701411473002,0.494986075276811,253.70025177001952,7.501419608483624,2.389546686647613,0.019128002080161,0.0109469855733293,0.0355352038486882,0.0221701411473002,1.6028406681125478,26744590.0,7288914.348436454,1.2022169717314792,0.7419774388157155,-0.0390474397252781,0.5950806604685377,0.0266533199529668,0.0782762899032289,0.0935649630308477,-0.0004470949304192,MSFT,2,0
2022-07-29,6448.5,6472.27001953125,6397.91015625,6413.10009765625,103116600,0.0172403248568748,0.0170933967773856,0.0042612211820729,0.0121495589388268,1.0682777654853035,6104.217016601562,162.30172143215296,2.1212528145757137,0.0115313426814375,0.0055199360379058,0.0083482072890857,0.0121495589388268,0.6871201935081829,75763550.0,14473538.6863315,1.361031789033117,1.8898660923766788,0.1187713940077792,1.4539599983427631,0.0165359359384748,0.0372666704733339,0.0683399602385685,-0.0002238950119307,index_FCHI,1,0
2022-08-01,158.33164978027344,160.37071938994356,157.72385550686172,157.84148924790597,67829400,-0.0061532467226471,-0.0061722559644155,0.0076758704773109,0.0157932308828904,-0.8756357266289224,147.83189544677734,5.783819018504021,1.8153670265104267,0.0167172128046101,0.0031053972862459,0.0209596737176218,0.0157932308828904,1.3271302036322747,72195160.0,10895580.32730984,0.939528356194515,-0.4006909103370286,-0.3336136575531822,0.8226845948648612,0.0148381882504024,0.0559664864391791,0.098184555641799,0.0002017849293554,AAPL,0,0
2022-08-01,153.6999969482422,155.0,143.1999969482422,143.3000030517578,2391970,0.0556318029201716,0.0541394530069268,0.0077986205454387,0.0551002571983146,0.8681117803601831,150.73000106811523,12.179191694729,0.2438582095240635,0.0767729556672106,0.0725749733077678,0.0430769196734096,0.0551002571983146,0.7817916260965708,3529849.0,1320598.793290969,0.6776408849217063,-0.8616386791967103,0.3126464535601592,0.5882680350542324,0.0373381870472795,0.0308517146641358,-0.0707375899636648,7.631132082552252e-05,AMC,0,0
2022-08-01,34.779998779296875,35.709999084472656,33.77000045776367,33.79999923706055,4196600,0.0226404144594194,0.0223879241613414,0.0071978612885916,0.0509125470137919,0.3033152744576797,34.40762443542481,2.5496554664478066,0.1460488872996089,0.0557791459114077,0.0289940699513919,0.0325001347642251,0.0509125470137919,0.6383521679915366,10469730.0,6600446.40867618,0.4008317310952622,-0.9504099589012756,0.0520958684316084,0.1215783865285063,0.0204073643540071,0.0235432386061738,-0.0512820806312127,-0.0001137360811143,GME,0,0
2022-08-01,268.98388671875,272.147709327751,266.8843268988861,268.80005306751355,21539600,-0.0097242707695737,-0.0097718602572618,0.0036697648881394,0.0223483553142828,-0.5993298150738194,254.5918327331543,8.20896034065239,1.7532127563491104,0.0195676495461167,0.0006839048174974,0.0361550450016014,0.0223483553142828,1.6177944413875824,26679685.0,7331191.665341618,0.8073408662808426,-0.7011254424433989,-0.3300863377373043,0.4838634520896345,0.0180427405393851,0.0741027410686001,0.0934513914824675,0.0001523332999267,MSFT,1,0
2022-08-01,6436.85986328125,6484.080078125,6434.1201171875,6447.18017578125,64439900,-0.0018050921483678,-0.0018067232904032,0.0039720995633871,0.0122252362124853,-0.4725627882637486,6128.3275146484375,174.28798706607597,1.770244489173209,0.0077615424288625,-0.0016007482680208,0.0092386206560784,0.0122252362124853,0.7557007893756112,76263705.0,13857498.071573222,0.8449615711694048,-0.8532424063081728,-0.3750773396329979,0.3992973960475318,0.0103298547980187,0.0319532612699893,0.0566242275712731,3.1120375034456466e-05,index_FCHI,0,0
2022-08-02,156.8611602783203,159.21393969022574,156.48864846428177,156.94940053816907,59907000,-0.0092874008702228,-0.0093307976824058,0.0062649792609847,0.0159940318215271,-0.9723864692000226,148.7362434387207,5.706540868895689,1.423790178019338,0.0173739070978976,-0.0005622210696325,0.0210701300653872,0.0159940318215271,1.31737452447906,71522820.0,11230070.887746377,0.8375928130350565,-1.034349659597833,-0.1167989102070783,0.8144639180944733,0.013396486105165,0.0554752031856295,0.0596690592248869,-5.714766896660912e-05,AAPL,0,0
2022-08-02,168.60000610351562,169.89999389648438,153.10000610351562,154.5,4273420,0.09694215648092,0.092526451079653,0.0154173469322467,0.056415862067204,1.4450689320595471,152.77000122070314,11.536308254892289,1.37218983170802,0.0996440521043281,0.0912621754272856,0.0398030528663083,0.056415862067204,0.7055294629530595,3592215.0,1325002.2185067765,1.1896336939743306,0.5141161203244553,0.7865692295471933,1.7191026916935404,0.0671142103897543,0.2017106374639043,0.0305623460480577,-0.0053930669440029,AMC,0,0
2022-08-02,35.84000015258789,36.79999923706055,35.119998931884766,35.900001525878906,4697100,0.0304773263512012,0.030022118535915,0.0100140606394276,0.0505449434776159,0.4048528755568964,34.69674940109253,2.3504800957708736,0.4863903138564605,0.04687500831538,-0.0016713473743939,0.0168852033578369,0.0505449434776159,0.3340631563929764,10402785.0,6654352.061564947,0.4515233180345455,-0.8574365989674069,0.119263213077253,0.1828005136872768,0.0228222205888817,0.1051495471884986,-0.054976905113163,-0.0006900193002061,GME,0,0
2022-08-02,265.8974609375,268.8677947225736,263.53667774646465,267.0391429404589,22754200,-0.0114743891126726,-0.011540727868118,0.0024661848321175,0.0224900032869773,-0.619856465421787,255.1709014892578,8.588205951554576,1.2489872167423457,0.0200495219371878,-0.0042753357818161,0.0321730844023474,0.0224900032869773,1.4305504535420408,26670345.0,7336322.668711354,0.8531648165781133,-0.5338021754007559,0.0563891622871361,0.5288397276263365,0.0191876795291751,0.0909885454647221,0.0589141148900318,-0.000111580066647,MSFT,0,0
2022-08-02,6409.7998046875,6429.0498046875,6381.43017578125,6424.68017578125,66079400,-0.0042039222801963,-0.0042127836050659,0.0051027878340612,0.0100863086542645,-0.9227072493287912,6159.069506835937,166.43966328828503,1.5064335801814284,0.0074291912941533,-0.0023161263575179,0.0092442215036004,0.0100863086542645,0.91651185983605,74352990.0,12340770.290037464,0.8887255240172588,-0.6704273562793043,0.0254423113629909,0.8200334836742534,0.008963959944161,0.0319328986207898,0.0336352496149832,-7.58846710033131e-06,index_FCHI,0,0
2022-08-03,162.86073303222656,163.31167231688755,157.58660124880873,157.67482654904526,82507500,0.0382476627309216,0.0375343523640649,0.0076969950277664,0.01751853042731,1.7439058504318985,149.87390747070313,6.146831222349197,2.112767553191435,0.0351531702055274,0.0328898822765992,0.0222198990621938,0.01751853042731,1.2683654690324242,71944980.0,11486410.834987769,1.1468138569223314,0.9195666210916308,0.3772597526165557,1.999935394443224,0.0200904934469546,0.059570270715928,0.0855332692720776,0.0003552213761311,AAPL,1,0
2022-08-03,182.1000061035156,182.6999969482422,167.8000030517578,172.0,4195190,0.0800711714785546,0.0770269384820308,0.0202425041186037,0.0576615969171361,1.0375825602944897,155.5900016784668,11.46403474111643,2.312449763430071,0.0818231378202942,0.0587209657181139,0.0436112188080998,0.0576615969171361,0.7563304025514994,3673164.0,1309022.2261087953,1.142118892595049,0.3987907841349467,-0.0183061809978892,1.1850426447394782,0.0658563992162615,0.2575967007295237,0.039383614585974,-0.0077622720350846,AMC,1,0
2022-08-03,37.93000030517578,38.0099983215332,36.0,36.220001220703125,5186500,0.0583147361520581,0.0566777713823658,0.0140942335168879,0.0510066861774817,0.866955020000742,35.12537441253662,2.0931255523406995,1.3399224377643295,0.0529923096588777,0.0472114584992126,0.0227743286861501,0.0510066861774817,0.4464969280087145,10162670.0,6755943.843766175,0.5103481663775367,-0.7365617765742084,0.1041919482233719,0.4424489047891793,0.0260311687636722,0.1228538092317033,-0.0442834568774606,-0.0017772772447904,GME,0,0
2022-08-03,273.2991027832031,274.29566079302055,267.6293429063653,267.7744965070368,23518900,0.0278364517645504,0.0274560607619913,0.0032188557961547,0.023097148988189,1.0658283401550597,255.95750579833984,9.492112336597362,1.826948140721197,0.0243920225817329,0.0206315625581659,0.0196471321274869,0.023097148988189,0.8506301854628768,26655070.0,7342875.214225347,0.882342458676717,-0.4271038126760346,0.0336069824471965,0.9404255981797396,0.0203795952266611,0.051090436500885,0.0770199449407407,0.0003194062790625,MSFT,0,0
2022-08-03,6472.06005859375,6475.5400390625,6398.990234375,6404.10009765625,78438000,0.009713291491681,0.0096664207442902,0.0045753313287198,0.009511258879313,0.540197699185362,6187.053515625,169.7965173416234,1.6785181900717616,0.011827733981834,0.0106119454570005,0.0093661083312188,0.009511258879313,0.984739081341808,73793920.0,11856533.759009164,1.0629330980113267,0.3916895185720873,0.1870265165845936,0.5741940139336875,0.010109831866576,0.0342157513802192,0.0464697970596352,4.083392251592022e-05,index_FCHI,0,0
2022-08-04,162.5469970703125,163.89984462441896,161.19414951620604,162.7430582477967,55474100,-0.0019264064214421,-0.0019282643287322,0.0064006854232181,0.0172051090319827,-0.4839894841224729,150.8277572631836,6.566613096620814,1.7846703673099964,0.0166456173105586,-0.0012047283588937,0.0228578948280966,0.0172051090319827,1.3285527447461014,71406000.0,12008558.953513917,0.7768828949948183,-1.326712061095228,-0.3276477895948853,0.3760031515721154,0.0133663549134682,0.0537656213600443,0.0673317927544701,7.368054309000103e-05,AAPL,0,0
2022-08-04,186.6000061035156,197.5,182.5,189.8000030517578,6658550,0.0247116960415803,0.0244113008713841,0.0138806320522549,0.0486859990315417,0.222467736202935,157.68000183105468,13.088548730787403,2.209565389357044,0.0803858494606844,-0.0168598361263966,0.0400341927805702,0.0486859990315417,0.8222937513233259,3692275.5,1351140.8045465776,1.80337301482514,2.1953851811880085,0.5871867543543916,0.4011923121376108,0.0877990168532852,0.279835406020356,0.0976470947265624,-0.0019786944512712,AMC,1,0
2022-08-04,38.36000061035156,39.88999938964844,37.88999938964844,38.34000015258789,5421500,0.0113366807729,0.011272902179813,0.0071289229732119,0.0396190515721899,0.1062054146354606,35.35437450408936,2.186637254659377,1.374542622402364,0.0521376425489496,0.0005216603464807,0.0207943736144941,0.0396190515721899,0.5248579354961266,8918065.0,4880954.65298714,0.6079233555709674,-0.7163690811714681,0.0453099392654006,0.0645647520449951,0.0240853467763049,0.1335697528777348,-0.0001954699879993,-0.0006610955481117,GME,0,0
2022-08-04,274.4407958984375,274.58591997817257,271.07379914150016,272.65085351031576,18098700,0.0041774491888473,0.0041687478724388,0.0030163931728076,0.0230686710487246,0.0503304249120978,256.69524841308595,10.333260597003587,1.7173231352064575,0.0127973715612315,0.0065649616169421,0.0167608122480254,0.0230686710487246,0.7265616737359519,26517010.0,7482206.164937739,0.6825317032350178,-1.1251106711612575,-0.2304614586566549,0.0343521106397963,0.0157450993422543,0.026193221394227,0.0710239310990907,-0.0001162853628442,MSFT,0,0
2022-08-04,6513.39013671875,6555.7099609375,6475.0498046875,6476.72021484375,75071500,0.0063859231451539,0.006365619530319,0.0040969765030442,0.0091423446495281,0.2503675730741338,6212.388012695313,179.02040812925924,1.6813844140390009,0.0123837440345058,0.0056618042247614,0.0087163158404723,0.0091423446495281,0.9534004869223768,72804600.0,10783360.326666936,1.0311367688305408,0.2102220394503578,-0.0429192483235166,0.2581632103196066,0.0094270077214496,0.0274766377599979,0.0503587713042483,-6.202833295235335e-05,index_FCHI,0,0
2022-08-05,162.32125854492188,162.81209994967907,160.01429795084667,160.2204579317327,56697000,-0.0013887585095957,-0.0013897237284354,0.0060955323383915,0.0172905038477588,-0.4328555670722911,151.73650207519532,6.845017143142059,1.546344771441705,0.0172362019855711,0.013111937391193,0.0194721288739337,0.0172905038477588,1.1261747514927192,71013460.0,12367491.970970478,0.7983979375177607,-1.1575879760912096,0.0220445216776838,0.345590991993598,0.0138047026106935,0.0188895019829671,0.0745649823823193,-2.6753133107176726e-06,AAPL,0,0
