Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2023-01-23,56.59999847412109,59.20000076293945,54.20000076293945,55.29999923706055,3409290,0.0253622770259376,0.0250459911457291,0.0063008139461397,0.0822030681269949,0.2318826232902882,46.31499996185303,7.435000834279817,1.3833217697633662,0.0883392249963773,0.0235081239601413,0.1028068940611974,0.0822030681269949,1.2506454613393734,3058747.0,1564077.612154739,1.114603463444345,0.2241212311178581,0.0902087816857946,0.2584571750319155,0.0916238244400999,0.1185770786745901,0.4701298304966517,-0.0,AMC,0,0
2023-01-23,21.65999984741211,22.489999771118164,19.3700008392334,19.5,7181500,0.1045384586055757,0.0994275631953987,0.0042106819307549,0.0581261147880043,1.726036172221952,18.860499954223634,1.7163593524111989,1.6310686274734043,0.1440442730315871,0.1107692229442107,0.077816714400944,0.0581261147880043,1.3387565070322465,4925365.0,1401414.6447864985,1.4580645292277832,1.6098982612984725,1.0148416238812672,2.5166721188809253,0.0847516261942116,0.0571010292515048,0.3159174393785242,-0.0031295633738115,GME,0,0
2023-01-23,235.8652191162109,238.3835225589333,233.0163158336519,234.4261906970003,31934000,0.0098242796891412,0.0097763352110034,-0.0001848306783061,0.0202234555228219,0.4949258229461433,228.7638862609864,5.7234160587450855,1.240750765336044,0.0227553971093847,0.0061385138534737,0.022243755225996,0.0202234555228219,1.099898837807131,28637940.0,8588947.117962623,1.115094172276358,0.3837560011409007,-0.097649605253491,0.5518889008763249,0.0225510573967888,0.0140032320499703,0.0784688673409022,-0.000351155441081,MSFT,0,0
2023-01-23,7032.02001953125,7044.509765625,6988.509765625,7014.91015625,51105500,0.0051500622426854,0.0051368460289284,0.0039510858455566,0.0100114008213091,0.1197611022202632,6830.466577148438,206.26022379620008,0.9771803727991754,0.0079635723226699,0.002439070907559,0.0104287842317233,0.0100114008213091,1.0416908100938,61256150.0,22356341.51433965,0.8342917405027903,-0.4540389577377515,-0.2019117699879284,0.0999156984158759,0.0083524290160811,-0.0016029450597201,0.0180474390675198,-3.2684924464918755e-05,index_FCHI,0,0
2023-01-24,140.15133666992188,140.77082749424633,137.95855701188813,137.96838472187488,66435100,0.0100632895245016,0.010012991785477,0.0039161191623457,0.0182513855070195,0.3368056830420693,129.99421348571778,4.862149945228167,2.089018911103831,0.0200659554819768,0.0158221171643599,0.012185227092039,0.0182513855070195,0.66763299078596,74715075.0,12797243.719229596,0.8891793255912545,-0.6470123709184513,-0.1874406038138314,0.299480650102649,0.0162287546562376,0.0484775545441977,0.095121091019823,-0.0002364902306177,AAPL,1,0
2023-01-24,55.0,59.5,54.0,54.0,2429390,-0.0282685250398486,-0.0286757730176745,0.0085666344166746,0.0804919647291682,-0.4576252993756922,46.61000003814697,7.664813723002058,1.0946123761200734,0.1,0.0185185185185185,0.035179180884056,0.0804919647291682,0.437052083427503,2902909.5,1454642.2336221002,0.8368810670811474,-0.3255229973771097,-0.2874205479733317,0.3829779488648588,0.0673622013340044,-0.0939044594941685,0.3994911213162084,0.0007169541631752,AMC,0,0
2023-01-24,21.39999961853028,22.09000015258789,21.0,21.299999237060547,2381600,-0.0120037040957272,-0.0120763303260412,0.0054344267344356,0.0574784155351154,-0.3033857260645854,18.939999961853022,1.7975568698064113,1.3685239660552058,0.0509345874774716,0.0046948537582919,0.0727798454234349,0.0574784155351154,1.26621175524526,4777290.0,1507402.975114891,0.4985253145611842,-1.5892830514132463,-0.6683701176634408,0.1512454645197207,0.0286544451851219,-0.0183486069967497,0.3064713501199432,0.0012548487237247,GME,0,0
2023-01-24,235.34019470214844,237.1973284246372,233.7844924737384,235.7874681801221,40234400,-0.0022259509733132,-0.0022284320847531,0.0009803115312672,0.0193383630466871,-0.1657980304144585,228.95105895996093,5.880003724381161,1.0865870230141612,0.0145017129573559,-0.0018969349025452,0.0223261003656332,0.0193383630466871,1.1544979433746854,29217075.0,8971885.87679228,1.3770851462714868,1.2279831856197243,0.2599235924093444,0.228318004964819,0.0266305725047982,0.0070314088967662,0.0656922822435508,2.1868364936145425e-05,MSFT,0,0
2023-01-24,7050.47998046875,7064.68994140625,7011.39990234375,7053.0400390625,57820900,0.0026251291785615,0.0026216895452988,0.0037306055015112,0.0099884454627705,-0.1106755127281959,6855.457568359375,200.7807904052257,0.9713200735776132,0.0075583561984608,-0.0003629723607935,0.0102062833834144,0.0099884454627705,1.0218089913446389,62496540.0,21373463.4220592,0.9251856182758278,-0.2187591176811498,0.1314026865992896,0.1023953926714302,0.0092411660910877,-0.003769898545773,0.0263992057434749,-1.3519578664681434e-05,index_FCHI,0,0
2023-01-25,139.49252319335938,140.05300275817604,136.49342112366645,138.53871015801215,65799300,-0.0047007291704546,-0.0047118123441267,0.0038209866915355,0.0182931350223172,-0.4658422873714041,130.4858699798584,5.303627359973481,1.6982062656728616,0.0255180819231108,0.0068848124416586,0.0119820676737416,0.0182931350223172,0.6550035113786549,74814295.0,12715717.224281438,0.8795017048546672,-0.7089647277453857,-0.0095702422364081,0.4097090859365477,0.0160888434392646,0.0491829731744992,0.0851373588513271,4.730479861855516e-05,AAPL,0,0
2023-01-25,53.29999923706055,54.70000076293945,52.79999923706055,54.29999923706055,2297510,-0.0309091047807172,-0.0313968683747331,0.0122146604735792,0.0766916007196788,-0.5623010192722588,47.075,7.779384052704382,0.8001917883070088,0.0356473086880983,-0.0184162065202661,0.0238816677135122,0.0766916007196788,0.3113987384459991,2866229.5,1460476.873585884,0.8015792175748662,-0.3894067138520535,-0.0542852320952996,0.450728811069807,0.0614743932994442,-0.056637181644946,0.3128079123213414,-0.000873754802453,AMC,0,0
2023-01-25,20.229999542236328,20.84000015258789,19.530000686645508,20.59000015258789,3515800,-0.0546729017359816,-0.0562242756504258,0.0020193064708506,0.0589754933581458,-0.961284170401972,18.94749994277954,1.8028687273585668,0.7113660467868971,0.0647552889562531,-0.0174842451521941,0.0741443415966029,0.0589754933581458,1.2572059575040742,4794340.0,1490153.2882704115,0.7333230434220351,-0.8579922683551392,0.4762344642257305,0.7049318334326002,0.0432480882767115,-0.0269360918052086,0.1384355104728143,-0.0006562773344934,GME,0,0
2023-01-25,233.94976806640625,236.56530958865665,224.5085403000208,227.9894454823822,66526600,-0.0059081562225353,-0.0059256784275472,0.0005715515910877,0.0193960482120114,-0.3340736083348379,229.04245834350587,5.945723689026494,0.8253511228510964,0.0515357180658266,0.0261429759233509,0.0199792727896385,0.0193960482120114,1.030069247676232,31483055.0,12040602.43848094,2.1130922650295534,2.910447810153023,0.6534756327918398,0.7059283577228586,0.0409856394489417,0.0203554908688219,0.0513874567374448,-1.3151266094039296e-05,MSFT,0,0
2023-01-25,7043.8798828125,7070.83984375,6999.93017578125,7057.81982421875,55620400,-0.0009361203314574,-0.0009365587657344,0.0039904092075987,0.0097838894435577,-0.5035348740883444,6882.12705078125,187.5353821119688,0.8625190095310928,0.0100668479798717,-0.0019751058759555,0.0101676438501389,0.0097838894435577,1.039223093105766,63272090.0,20791877.89586919,0.8790668997973672,-0.3680134155424313,-0.0380571730983086,0.4426408407046985,0.0086006933611084,-0.0055778734678805,0.017285768070935,2.457436796753491e-06,index_FCHI,0,0
2023-01-26,141.55746459960938,141.8426182007582,139.53183124401357,140.78064047196506,54105100,0.014803240768594,0.0146947422426146,0.0052550644152877,0.0179536685616787,0.5318231380123897,131.1707462310791,5.807184242225845,1.7885980425771932,0.0163240205190211,0.0055179755187931,0.0108771779437113,0.0179536685616787,0.605847095057116,74069160.0,13487129.685718449,0.7304673092012924,-1.4802304467450913,-0.1777252949499462,0.3884794165948979,0.0131145679645412,0.0642418407850218,0.0784328883140621,6.958602569819307e-05,AAPL,0,0
2023-01-26,52.79999923706055,56.09999847412109,51.0,55.0,2159770,-0.0093808631736779,-0.0094251405951329,0.0159501636364174,0.0735072326169573,-0.3446059103067332,47.7,7.7082320639295965,0.6616302149134576,0.0965908815873878,-0.0400000138716264,0.0229812170113918,0.0735072326169573,0.3126388546164685,2865835.5,1460676.3010026475,0.7536266474471406,-0.4833825944292638,-0.0599518609276999,0.2597041968749334,0.0553970092802346,-0.0434782879113696,0.0731706995588674,-0.0002899540827687,AMC,0,0
2023-01-26,20.01000022888184,21.170000076293945,19.3799991607666,20.61000061035156,3520000,-0.010874904514712,-0.010934468517677,0.0061568340735753,0.0546568360469416,-0.3116122304199937,19.03799991607666,1.808790294272487,0.537375900281534,0.0894553170940852,-0.0291120991606552,0.0600581451188559,0.0546568360469416,1.0988222052823455,4758690.0,1512648.444534832,0.7396993710453927,-0.8188882251360928,0.0011946072017747,0.2304993708517213,0.0404296272472538,0.050945339638269,0.050945339638269,-0.000594562585921,GME,0,0
2023-01-26,241.1352081298828,241.43662476621853,235.30129180415983,236.90561285916704,33454500,0.0307136019961216,0.0302513798262747,0.0024779440596015,0.020416725098539,1.3829670429632446,229.57918014526368,6.530532132901368,1.7695384923379975,0.0254435385427167,0.01785350384767,0.0188977275579355,0.020416725098539,0.9256003333897928,32321350.0,11529143.760259794,1.0350588697563683,0.098285703046387,-0.497125961645417,1.431452304399843,0.0211325124046203,0.0692882696448695,0.0518727891204007,0.0001814607587498,MSFT,0,0
2023-01-26,7095.990234375,7117.52978515625,7078.02001953125,7095.10986328125,68505600,0.007397961411814,0.0073707307139191,0.0038766264937822,0.009727386748752,0.3620021501132879,6908.2530517578125,178.44915709923373,1.0520485816180616,0.0055679002253418,0.0001240813899593,0.0033377517124986,0.009727386748752,0.3431293315161846,64634290.0,20156698.92874581,1.0598956064961802,0.1920607145884914,0.2316632027097971,0.3836844884472446,0.0103100144776914,0.0207311291433918,0.0172470720506154,6.925382088936424e-06,index_FCHI,0,0
2023-01-27,143.4945831298828,144.77289057415177,140.69215546789684,140.77082215722044,70555800,0.0136843262610877,0.0135915413759451,0.0074735439818406,0.015903098376767,0.3905391347085223,132.14864921569824,6.160833330400928,1.8416232521982885,0.0284382519342998,0.0193489029254964,0.0102982152422384,0.015903098376767,0.6475603054360278,73325030.0,13235041.540909434,0.9622334965290844,-0.2092347040574317,0.3040508196085028,0.3757898371220245,0.0153024939567225,0.0584609015813331,0.0938460046033355,-0.0002025723763988,AAPL,0,0
2023-01-27,55.09999847412109,56.20000076293945,51.0,52.5,3346960,0.0435605922404287,0.0426385122033614,0.020485510552597,0.0721959068999315,0.3196175888449654,48.53499984741211,7.550690105690276,0.8694567694893912,0.0943738821586673,0.0495237804594492,0.0331029704045506,0.0721959068999315,0.4585158885867813,2884462.0,1464504.2085244334,1.1603411658742602,0.3158051696321116,0.5496835311167392,0.3708654456742871,0.0837718827836161,-0.00181163564196,0.0976095146755275,0.0004086359555718,AMC,0,0
2023-01-27,22.81999969482422,23.309999465942383,19.40999984741211,19.799999237060547,11897200,0.1404297568116221,0.1314051710267429,0.0139475545375299,0.0620319529028356,2.0389846902322897,19.28299989700317,1.9737197464905127,1.7920476319448158,0.1709027024840332,0.1525252815217791,0.0841050146288905,0.0620319529028356,1.3558337387931223,5069950.0,2196414.963313953,2.3466109133226167,3.1083607214635967,2.379886363636364,4.784703726196826,0.1455648576565086,0.1636919420990834,0.1061561135796109,0.0015271601963506,GME,1,0
2023-01-27,241.290756225586,242.9145276437586,239.9975698020656,242.0977830088241,26498900,0.0006450658819567,0.0006448579163902,0.0030229412807514,0.0202033150521737,-0.117697288422914,230.2418159484864,7.019946492967962,1.57393511306213,0.0120889746765345,-0.0033334744879044,0.0146771414679911,0.0202033150521737,0.7264719393865998,32773440.0,11084292.465200732,0.808548019371784,-0.5660749226618652,-0.2079122390111942,0.0951639094397767,0.0163353503701792,0.033052965647718,0.0404594851468733,-1.981229675969788e-05,MSFT,0,0
2023-01-27,7097.2099609375,7117.47998046875,7062.68994140625,7085.47021484375,68167800,0.000171889549198,0.0001718747778821,0.0046436517997077,0.0086968120061434,-0.5141840765732174,6939.425561523438,150.87878059617702,1.0457693175315872,0.0077199405631311,0.0016568760770676,0.0034469819305168,0.0086968120061434,0.3963500565588691,65900765.0,19500201.15511018,1.0344007387471148,0.116257005862009,-0.0049309837443946,0.5318723886593392,0.0089959887638995,0.0144682486926803,0.0104947620043425,-1.271632252060922e-06,index_FCHI,0,0
2023-01-30,140.61349487304688,143.12094131391822,140.46600420175812,142.54079133466578,64015300,-0.0200780279923747,-0.0202823308877742,0.0050534218891771,0.0162423305728396,-1.547281024040765,132.80697631835938,6.3330430479492765,1.2326646914575063,0.0188810975401551,-0.0135210169915072,0.01495791125955,0.0162423305728396,0.9209214892204314,72740610.0,13381727.986479351,0.8800489850167602,-0.652031636632869,-0.0926996788357583,1.3616830947427687,0.0142940465349342,0.0133940393127007,0.0611456935446985,0.0002747542857269,AAPL,0,0
2023-01-30,50.09999847412109,53.400001525878906,49.5,52.79999923706055,3411680,-0.0907441041463614,-0.0951287108318125,0.0120420555004993,0.0749233322610263,-1.3718845190809563,48.96999969482422,7.366360319150517,0.1533998786835314,0.0778443442047894,-0.0511363788248754,0.048205959574918,0.0749233322610263,0.643403838566239,2948919.5,1457557.4741706676,1.156925443370021,0.3174903962283237,0.0193369505461673,1.5871681054902032,0.0866807093948472,-0.1148409924952905,-0.0098814232228825,0.0039528669189426,AMC,0,0
2023-01-30,21.25,23.479999542236328,21.1299991607666,22.5,4950600,-0.0687992864075414,-0.0712804356903318,0.009363617433485,0.0646685116896219,-1.2086702136608791,19.42899990081787,2.007228824836714,0.907220978819027,0.1105882532456341,-0.0555555555555555,0.0832140692882099,0.0646685116896219,1.28677879100725,5145340.0,2163251.565636168,0.9621521609845024,-0.0900218925498528,-0.5838852839323538,1.1629246579914152,0.0622209482698213,-0.0189288942890318,0.0370912756159762,0.0096614670590241,GME,0,0
2023-01-30,235.9916229248047,238.8016250975576,235.4957305884033,237.74178578895192,25867400,-0.0219616092372267,-0.022206355359088,0.0005433678067515,0.0200670802092607,-1.1214873718196738,230.3244621276856,7.080189357541905,0.8004250325709753,0.014008524828899,-0.0073616123406294,0.0191415509838666,0.0200670802092607,0.953878231624002,33078275.0,10787743.784053976,0.7820057122083905,-0.6684321712069984,-0.0238311778979505,0.8770095309325602,0.0156925713509858,0.0005359154226614,0.0145466520206545,1.4166684831801986e-05,MSFT,0,0
2023-01-30,7082.009765625,7103.66015625,7030.9501953125,7054.240234375,60633400,-0.0021417141941919,-0.0021440109439437,0.0036034911616138,0.0081594592278683,-0.7041159463341948,6963.79755859375,130.19188533468622,0.9079844471670406,0.0102668540913941,0.0039365729444087,0.0037743605716253,0.0081594592278683,0.4625748430403557,66563025.0,19058300.25242137,0.9109171345503002,-0.3111308417573407,-0.1105272577375241,0.6413912802259177,0.0074325912193298,0.0071088742573122,0.0054945340627212,3.681382873506156e-07,index_FCHI,0,0
2023-01-31,141.88192749023438,141.931096037562,139.90547792238985,140.31846671250062,65874500,0.0090207032997273,0.0089802597930066,0.0053810129535804,0.0162535273962836,0.2239323352652105,133.512992477417,6.525137765915266,1.2825683246924515,0.0142767874034667,0.0111422310574212,0.0148373327471576,0.0162535273962836,0.912868473741286,72182625.0,13425866.316099782,0.9126088168724814,-0.4698486378071216,0.0290430568942112,0.2043626235458756,0.0148331124071268,0.0123480150916313,0.0614241712109462,0.0001811179333628,AAPL,0,0
2023-01-31,53.5,53.5,50.0,51.0,2188140,0.0678643039806712,0.0656606762678072,0.0162806822178173,0.075594240197427,0.6823750278875024,49.609999656677246,7.163276389766793,0.5430476407248327,0.0654205607476635,0.0490196078431372,0.0626579021052683,0.075594240197427,0.8288713788461498,2966072.5,1445855.079681675,0.7377230327309936,-0.5380432042824601,-0.3586326970876519,0.5034037750330645,0.055767612135441,-0.0272727272727272,-0.1186161560534185,0.0061582854682423,AMC,0,0
2023-01-31,21.8700008392334,22.049999237060547,21.299999237060547,21.40999984741211,3128400,0.0291765100815717,0.0287589776919764,0.0104678352962442,0.0648160623776477,0.2886425694347538,19.59949998855591,2.064595040587432,1.0997318147347055,0.0342935514960999,0.0214853337272158,0.0839104805846502,0.0648160623776477,1.294593924816812,5168285.0,2137893.985676205,0.6053071763650805,-0.9541562929065422,-0.3680765967761483,0.1747174186833125,0.0392336277009168,0.0219626742561316,0.0032110827808584,0.0020073230734745,GME,0,0
